sum_data,max_pkt,pkt_count,avg_pkt,flow_speed,pkt_speed,delta_med,status
0.3365909484850128,0.04610600324499729,0.4942907891398122,0.15376712043543772,0.3365585001517203,0.4952857118911229,0.006678871893435349,1.0
0.30556115681892126,0.04610600324499729,0.46561786348642475,0.14800159108970473,0.30457592361198627,0.46520051428879355,0.006764773782739464,1.0
0.28652783221592293,0.04610600324499729,0.45597564070032987,0.1415924526829894,0.28650728643522577,0.45705940043336346,0.008719041764421596,1.0
0.30420015261150285,0.04610600324499729,0.4684090332402943,0.14645490728514132,0.30404803689474735,0.4692658395373538,0.005884279417367779,1.0
0.32503800750064804,0.04610600324499729,0.4747526008627252,0.15453248076119144,0.32486670399614537,0.47558458493229305,0.007484202105665933,1.0
0.3030622330348632,0.04610600324499729,0.46849361414192675,0.14587316134278255,0.30290989586731965,0.4693486035449392,0.009127075738620647,1.0
0.3082939729146595,0.04610600324499729,0.4571597733231836,0.1521066783157254,0.3083119054098733,0.4583074428098523,0.00918076441943572,1.0
0.2735394667431506,0.04610600324499729,0.44548760889791084,0.13826675230866567,0.27336746856428135,0.4463410521262696,0.007795596454397853,1.0
0.26288180115171117,0.04610600324499729,0.42197411824410047,0.14020625802653924,0.2629151944479492,0.4232163103141558,0.00925592857257682,1.0
0.29531494668788344,0.04610600324499729,0.44565677070117565,0.149377277854986,0.2940779982933235,0.44491206380465,0.009717651227590943,1.0
0.3240933926949123,0.04610600324499729,0.47602131438721135,0.15366677045476698,0.3227922176123341,0.47517142587127253,0.006550019059479177,1.0
0.375237746953306,0.04610600324499729,0.538442019791931,0.15757339213915425,0.3751789110026715,0.5393084291073608,0.0056910001664335205,1.0
0.3386871686807035,0.04610600324499729,0.5127294256956778,0.14916652142830086,0.33871829769514117,0.5137783542411128,0.005578253936719618,1.0
0.3134310868491728,0.04610600324499729,0.47542924807578446,0.1487300689297996,0.31345847127508614,0.47655133034247366,0.008235843637085948,1.0
0.3123357518847803,0.04610600324499729,0.48312611012433393,0.1458399312642307,0.3123368683913275,0.4841898847753076,0.007666743620441681,1.0
0.3261504937847318,0.04610600324499729,0.503087202909583,0.14632718725199784,0.32616986481235016,0.5041374273663429,0.007001003978330285,1.0
0.2893402374835161,0.04610600324499729,0.4592742958639939,0.14197413339632964,0.2892481225670683,0.4602365372636751,0.006528543587153148,1.0
0.31604002577631896,0.04610600324499729,0.4741605345512983,0.15038639221106842,0.31572232395821886,0.47476252530506846,0.0088317879941355,1.0
0.33231909513396507,0.04610600324499729,0.49615156897572527,0.15122013511035323,0.3321546512063362,0.4969412227692254,0.00598091904283491,1.0
0.291930850343047,0.04610600324499729,0.45986636217542076,0.14307875459848696,0.2919711725852251,0.4610401392199769,0.006668134157272335,1.0
0.33351945256276844,0.04610600324499729,0.495474921762666,0.15198111061790714,0.33317684933081576,0.4960003011881999,0.0068506756720480835,1.0
0.33149524441482253,0.04610600324499729,0.5042713355324367,0.14840838267295012,0.32995180176332173,0.5029188295187408,0.006480223774417331,1.0
0.2714277986122586,0.04610600324499729,0.44278102004567366,0.1380231237678677,0.2713771107255652,0.4438397311363783,0.008708304028258581,1.0
0.3163334190703527,0.04610600324499729,0.46468747356846823,0.1535972282776704,0.31536246937465184,0.4643511318514582,0.008864001202624542,1.0
0.3371828452265499,0.04610600324499729,0.4909075530745158,0.15510336329906999,0.33651288745338154,0.4909730621228848,0.007806334190560869,1.0
0.30555457823054655,0.04610600324499729,0.48388733823902563,0.14240505288733113,0.3055285693267361,0.4849039461941409,0.007623792675789624,1.0
0.3353420739669458,0.04610600324499729,0.47965829315740505,0.15786422254005686,0.3335772671245124,0.47818349383509023,0.007768752113988067,1.0
0.289078268696451,0.04610600324499729,0.4682398714370295,0.13912467405194062,0.28835327570553154,0.46814195212821325,0.006592970004131234,1.0
0.37065505530155224,0.04610600324499729,0.526939017169923,0.15902616707375453,0.370072442897763,0.5270796543752789,0.005143375622115282,1.0
0.3266643285267152,0.04610600324499729,0.4916687811892075,0.14996912304595147,0.3264828490573578,0.49243925528435994,0.007468095501423663,1.0
0.29428633740557747,0.04610600324499729,0.47585215258394653,0.13939805996290733,0.29406622868353466,0.47656568893345697,0.0069526841655944685,1.0
0.2953225238119936,0.04610600324499729,0.4660407679945868,0.1428449860874847,0.29506573725466717,0.4667274205178199,0.008391540811447405,1.0
0.31149862651409593,0.04610600324499729,0.46181172291296624,0.1521605981548833,0.3113182445003718,0.4626522858321184,0.008096253066962256,1.0
0.33105459646850804,0.04610600324499729,0.4920071047957371,0.15190717250916722,0.33092547914796866,0.49286008306831286,0.007344611535546745,1.0
0.3036743941780903,0.04610600324499729,0.4608813329950097,0.1485874440054807,0.30359018331996734,0.46186293927136896,0.006759404914660209,1.0
0.30339873957770985,0.04610600324499729,0.4548760889791085,0.1504108369686519,0.30341942032911545,0.45603207993537626,0.006367477544707932,1.0
0.32853863883955114,0.04610600324499729,0.4899771631565592,0.15136242031833994,0.3281463993095803,0.4904369674882123,0.0057554265834116065,1.0
0.34037422417444446,0.04610600324499729,0.5142518819250612,0.14947506968267107,0.33993954180819824,0.5145870466017591,0.0061956737660997015,1.0
0.31990952796337657,0.04610600324499729,0.47948913135414023,0.15055955428588533,0.31885973121690575,0.47897156016347225,0.006571494531805205,1.0
0.317340706677837,0.04610600324499729,0.5095153514336462,0.1405206739291268,0.3167645339732273,0.509583853141572,0.006791618123149251,1.0
0.30418840513226225,0.04610600324499729,0.502072232089994,0.13661426746842295,0.30421713931563105,0.5031359022809007,0.005841328472715722,1.0
0.29843848394316363,0.04610600324499729,0.5028334602046857,0.13379030436920217,0.29751259397248575,0.5022699921474,0.005637311485618448,1.0
0.3333415957270659,0.04610600324499729,0.5294764442188953,0.14212749008825296,0.3330446894382039,0.5299618831806852,0.00561583601329242,1.0
0.2995153753651484,0.04610600324499729,0.4898080013532944,0.137860389447991,0.2995494724650498,0.49090696076479207,0.005937968098182852,1.0
0.295753303875746,0.04610600324499729,0.4714539456990611,0.14141188195096194,0.2954343810127534,0.47202398005509594,0.006958053033678228,1.0
0.31649988085119185,0.04610600324499729,0.4931912374185909,0.14479087781216066,0.31652780208908404,0.4942752413973261,0.005701737902596535,1.0
0.30822096233117924,0.04610600324499729,0.45885139135583186,0.15150959330344088,0.305657313873605,0.45610904669243146,0.00768821909276771,1.0
0.3141388137360221,0.04610600324499729,0.472046012010488,0.15013947979063294,0.31404340041834455,0.47298919074940543,0.008021088913821157,1.0
0.30882208084392015,0.04610600324499729,0.4681552905353971,0.14879137731897876,0.30690786320787544,0.46631733902547395,0.007344611535546745,1.0
0.3324336330565608,0.04610600324499729,0.49403704643491503,0.15192103116194947,0.3324098091506419,0.4950438301351016,0.0058144841323059335,1.0
0.34647574741721393,0.04610600324499729,0.5182271843017846,0.15102161285283694,0.34398898708931175,0.5154625851401557,0.00603997659173374,1.0
0.33056296446228944,0.04610600324499729,0.49758944430347624,0.1499752222253072,0.32948454129922466,0.49698354692582186,0.0060882964044650534,1.0
0.32594550027198355,0.04610600324499729,0.502495136598156,0.14640652925494974,0.32597391185052443,0.5035607251982849,0.005588991672882632,1.0
0.31042214625388453,0.04610600324499729,0.4665482534043813,0.15008813842532143,0.31027029987619364,0.4674172542589785,0.007011741714493299,1.0
0.313379632890099,0.04610600324499729,0.4952211790577687,0.14275495024115362,0.313270331281696,0.49608114063369996,0.0063245266000558735,1.0
0.31451050397919433,0.04610600324499729,0.45986636217542076,0.15430119547959453,0.314511113297796,0.4609835481918653,0.00752715305031799,1.0
0.30557272808597324,0.04610600324499729,0.4636725027488793,0.14862851270855823,0.30539458268916586,0.46450414779995575,0.008842525730298513,1.0
0.32549668782759683,0.04610600324499729,0.48025035946883193,0.1529813078037583,0.3254800522417884,0.48129791671506883,0.008719041764421596,1.0
0.31317463937735074,0.04610600324499729,0.4659561870929544,0.15162929585490395,0.3125441586679587,0.46610970045610406,0.0075701039949745514,1.0
0.32310501852900536,0.04610600324499729,0.4913304575826778,0.14841532202549879,0.32309072478930617,0.4923547228625731,0.00745198889717689,1.0
0.2749974463917001,0.04610600324499729,0.4465025797174998,0.13869819794872232,0.27473384584426536,0.44720459433694515,0.010200849354926591,1.0
0.35274731542199095,0.04610600324499729,0.5057092108601877,0.15760259071896818,0.35267029650465315,0.5066186659224753,0.009765971040322256,1.0
0.3048519614971669,0.04610600324499729,0.46908568045335364,0.14656117011655484,0.30479608047311535,0.4700909787375383,0.006442641697849032,1.0
0.32285967242506564,0.04610600324499729,0.48346443373086356,0.15071626402783977,0.32184298825461316,0.48299026871988754,0.0063835841489502014,1.0
0.2966546879578764,0.04610600324499729,0.46494121627336543,0.14383810587135867,0.2965418225721049,0.4658616700733261,0.008225105900922933,1.0
0.32076885606982564,0.04610600324499729,0.48177281569821534,0.15025330478652568,0.31995477568617964,0.48160479323115457,0.007387562480198804,1.0
0.30892058345735246,0.04610600324499729,0.48354901463249594,0.14409690902300612,0.30884849117625357,0.48449502201754985,0.00830563892214329,1.0
0.2828271413055526,0.04610600324499729,0.469170261354986,0.13580227002450096,0.28195681034203063,0.4687957272129912,0.007865391739455196,1.0
0.3465264377901371,0.04610600324499729,0.5007189376638754,0.1563314773706672,0.3460997305745741,0.5011270053955964,0.006700347365761378,1.0
0.3207958165346828,0.04610600324499729,0.47441427725619556,0.15259807899310446,0.32081309794897633,0.47552461643705163,0.006829200199717551,1.0
0.3586151225652689,0.04610600324499729,0.4964898925822549,0.163234449568955,0.3583681599830215,0.49718790401163954,0.008187523824350132,1.0
0.349010853437333,0.04610600324499729,0.4912458766810454,0.16050439669433583,0.3482682501886005,0.4912429813536212,0.006104403008711827,1.0
0.32228457457884263,0.04610600324499729,0.4789816459443457,0.15185310725475856,0.322292134344214,0.4800674065694839,0.0081284662754513,1.0
0.31986894042260033,0.04610600324499729,0.49665905438551977,0.14533023710194706,0.319636357573087,0.4973272991464382,0.0061956737660997015,1.0
0.3123952528671339,0.04610600324499729,0.4800811976655671,0.14679427501438766,0.3118380725593251,0.4802849454659699,0.007113750208039684,1.0
0.3322569509687823,0.04610600324499729,0.49310665651695845,0.15212595682035068,0.33211040300674943,0.4939315716588058,0.007060061527224612,1.0
0.3101833787383196,0.04610600324499729,0.46908568045335364,0.14915957496600915,0.3102122434772164,0.47022360130795937,0.007677481356604696,1.0
0.2765413001134983,0.04610600324499729,0.4640108263554089,0.13421819075634003,0.2762089697478358,0.46454174937461346,0.009513634240489165,1.0
0.3189587457310395,0.04610600324499729,0.4892159350418675,0.14711882027403816,0.31892137996130304,0.49020794872687135,0.006829200199717551,1.0
0.32393421435120234,0.04610600324499729,0.4922608475006343,0.14851982686448842,0.3239415886436037,0.49331648552924295,0.008257319109411977,1.0
0.25095857962168305,0.04610600324499729,0.4452338661930136,0.12675883521167736,0.2502246292862122,0.44504539846776686,0.0068936266167001405,1.0
0.3143393432066589,0.04610600324499729,0.4551298316840057,0.15582045638193578,0.31435351958188706,0.4562777465222263,0.01152159090298637,1.0
0.32559207735903045,0.04610600324499729,0.46866277594519157,0.15681075160368008,0.32540101217884,0.4694837785833935,0.008278794581738006,1.0
0.3137613084906257,0.04610600324499729,0.47602131438721135,0.14870357720451682,0.3137931638452227,0.47714898950992746,0.008353958734879107,1.0
0.291910585941357,0.04610600324499729,0.4684090332402943,0.1404567290151502,0.2914830016867708,0.4688051784936009,0.006286944523483071,1.0
0.30074692235133554,0.04610600324499729,0.4614733993064366,0.1469467472534014,0.3006910525736083,0.4624953030277712,0.007559366258811538,1.0
0.3099318064703824,0.04610600324499729,0.4793199695508754,0.14585231429377246,0.30831009303772744,0.4778554478337573,0.0063460020723819024,1.0
0.29757545538075375,0.04610600324499729,0.46967774676478047,0.14283429873823125,0.2973213322978802,0.4703609070197338,0.008327114394469318,1.0
0.3081540604369041,0.04610600324499729,0.46350334094561446,0.14995580641919112,0.3067829319284735,0.46252430272626366,0.007054692659145357,1.0
0.33163521562997417,0.04610600324499729,0.4910767148777806,0.15246567880569428,0.3309661266441046,0.4911248653966356,0.006861413408211097,1.0
0.31900602933498284,0.04610600324499729,0.4504778820942231,0.1597956199701989,0.31816855283014733,0.450420852862722,0.006732560574250422,1.0
0.3360654250011851,0.04610600324499729,0.4890467732386027,0.15517115417031582,0.3359558330210311,0.48994059100443516,0.007897604947948743,1.0
0.3155255449229774,0.04610600324499729,0.48583269897657105,0.14652816152088746,0.31533303915876165,0.4865899169426221,0.006249362446914773,1.0
0.3318346878274794,0.04610600324499729,0.4765287997970058,0.15721782882485172,0.3318075482389512,0.47757199094298075,0.006501699246743359,1.0
0.31504941958935634,0.04610600324499729,0.489723420451662,0.1451401466440082,0.31483108301576246,0.4904281410482397,0.006184936029936687,1.0
0.2932957312186148,0.04610600324499729,0.46485663537173305,0.14221252954810795,0.29333792510090123,0.4660226623084885,0.007720432301256753,1.0
0.30625002900158943,0.04610600324499729,0.4789816459443457,0.144197630042024,0.30617603280921657,0.479934462269972,0.006410428489359989,1.0
0.31364888511429334,0.04610600324499729,0.4789816459443457,0.14773011395921457,0.313087459883256,0.47918714933960066,0.008182154956266372,1.0
0.31279419726214425,0.04610600324499729,0.45961261947052356,0.1535328651968464,0.31233884000973566,0.46005245202766054,0.007908342684111757,1.0
0.2810910400859822,0.04610600324499729,0.44929374947136935,0.1409346558801721,0.28015456390154714,0.44891031235874973,0.00855797572197638,1.0
0.33572950583230043,0.04610600324499729,0.5161972426626067,0.14685122272307394,0.3356182264430017,0.517017083768241,0.006496330378664104,1.0
0.33762872080112644,0.04610600324499729,0.49835067241816794,0.1529898282549617,0.3367818401757097,0.4981220111050087,0.006131247349117111,1.0
0.32324240529872406,0.04610600324499729,0.47229975471538527,0.15446585205322674,0.32311713824633537,0.4732047825660456,0.007645268148115653,1.0
0.28011094789293983,0.04610600324499729,0.46181172291296624,0.1366252674023334,0.28012919116509344,0.46294319832260006,0.007296291722815432,1.0
0.3026649920243427,0.04610600324499729,0.46045842848684765,0.14822289984463236,0.3019948085455749,0.4605390109446581,0.008192892692429387,1.0
0.32685686971146843,0.04610600324499729,0.4880318024190138,0.15117801344333312,0.32607571404966634,0.4879081867796644,0.0062171492384257305,1.0
0.31637265565101624,0.04610600324499729,0.4653641207815275,0.15339317347771578,0.3162306514389523,0.4662570743016904,0.007774120982071826,1.0
0.31310098268251224,0.04610600324499729,0.4874397361075869,0.14490674056231576,0.31313208857701086,0.4885409720374635,0.006780880386986238,1.0
0.309226076655004,0.04610600324499729,0.4643491499619386,0.15021032166446374,0.3081556049607947,0.46382841137634473,0.007741907773582782,1.0
0.3343315558026703,0.04610600324499729,0.48524063266514417,0.15557149324818056,0.3342291100395065,0.48615362297373077,0.006351370940461159,1.0
0.3188101988560422,0.04610600324499729,0.48346443373086356,0.1488005950494471,0.3184857380310365,0.4840303544806393,0.008745886104831384,1.0
0.3231436677357069,0.04610600324499729,0.4847331472553497,0.15045548737121053,0.3231691204048958,0.48583313846964593,0.007129856812286457,1.0
0.3157693638546158,0.04610600324499729,0.491161295779413,0.14504994338500787,0.31581128718839674,0.49227168953573547,0.0062762067873200576,1.0
0.3127037416719917,0.04610600324499729,0.5111223885646621,0.1380014683280575,0.3127440251062378,0.5121864471863724,0.006023869987486967,1.0
0.3048778059514962,0.04610600324499729,0.47695170430516787,0.14415416070757203,0.30408614827767333,0.4767740781693856,0.007634530411952638,1.0
0.2950674860376804,0.04610600324499729,0.4513236911105472,0.14737648365921363,0.29508790726813583,0.45248562945472864,0.010265275771904676,1.0
0.2679954788651395,0.04610600324499729,0.4502241393893259,0.1339970218308062,0.26802976941155404,0.4514061191627171,0.006646658684946306,1.0
0.35280123635170524,0.04610600324499729,0.49657447348388734,0.1605280003308674,0.3528182027491121,0.4976404542124441,0.008976747432338445,1.0
0.3381665204007606,0.04610600324499729,0.4755984098790493,0.16056964794469727,0.33797264942472,0.47640913832612464,0.0075486285226485225,1.0
0.2786966688671654,0.04610600324499729,0.44506470438974877,0.1410455189521491,0.27871552935304583,0.4462347473086891,0.01002904557631836,1.0
0.29387458825819485,0.04610600324499729,0.47255349742028246,0.1401733951996774,0.29366045260430285,0.4732862153954,0.007537890786485509,1.0
0.3100447584832806,0.04610600324499729,0.47526008627251964,0.1471537914703469,0.3099627770735175,0.47621257641225206,0.007129856812286457,1.0
0.32173520371215647,0.04610600324499729,0.4636725027488793,0.15659645366869748,0.3214209756946113,0.4643241263209344,0.007516415314154976,1.0
0.33241883123271765,0.04610600324499729,0.4762750570921086,0.15758204300273634,0.3323454126917693,0.47725205439506213,0.007409037952524832,1.0
0.28645981431111994,0.04610600324499729,0.4526769855366658,0.14259065619172667,0.28650172792649264,0.45386843613940686,0.006689609629598363,1.0
0.341828738316618,0.04610600324499729,0.5067241816797766,0.15235567423670152,0.3407504336443852,0.5061257694374717,0.006174198293773672,1.0
0.2815127158533231,0.04610600324499729,0.4426964391440413,0.14325357034601358,0.28064330013032596,0.4424593420907801,0.010399497473944608,1.0
0.2956491624722782,0.04610600324499729,0.46942400405988327,0.141973429742985,0.29561166986117143,0.47045241271204036,0.007752645509745797,1.0
0.31637324302497827,0.04610600324499729,0.48583269897657105,0.14692724886481381,0.3148438796522983,0.4845166266976109,0.0076935879608469645,1.0
0.3014105961910326,0.04610600324499729,0.4607967520933773,0.14749182416865977,0.29903281733004144,0.45823154372212144,0.008643877611280496,1.0
0.2780352857859202,0.04610600324499729,0.4361837097183456,0.14357176929908858,0.27801489350934294,0.4373113783269251,0.011161876741523134,1.0
0.34654799441454354,0.04610600324499729,0.5047788209422311,0.1550829035398889,0.3464063489046205,0.5055920178083435,0.006775511518902479,1.0
0.2934569066337957,0.04610600324499729,0.45369195635625476,0.14579579884546737,0.2934791332337731,0.4548510641109856,0.007376824744035788,1.0
0.3199532873235478,0.04610600324499729,0.4709464602892667,0.15331296128383629,0.31929980612358383,0.4710664166549412,0.007795596454397853,1.0
0.3372160905928007,0.04610600324499729,0.48777805971411653,0.15611452762092845,0.33724423630076245,0.4888773502363333,0.007580841731137566,1.0
0.29913293617847103,0.04610600324499729,0.466294510699484,0.14463524893459634,0.2990627545379192,0.4672808416565341,0.008225105900922933,1.0
0.32124838817242646,0.04610600324499729,0.4934449801234881,0.14691779941067223,0.3210495951207579,0.49417733875597064,0.00598091904283491,1.0
0.31801001930756956,0.04610600324499729,0.5183963461050494,0.13840266854744648,0.31796819474506666,0.5193099483002185,0.005197064302930355,1.0
0.3148417828937789,0.04610600324499729,0.46790154783049986,0.1518132907375914,0.31475861274707845,0.4688744497763439,0.007333873799383731,1.0
0.29779448713119455,0.04610600324499729,0.45233866193013617,0.14842335362175083,0.2977393604352563,0.4533828055484508,0.0068667822762903535,1.0
0.32048368601126037,0.04610600324499729,0.48050410217372913,0.15051458131234613,0.3204826843343388,0.48157298907320745,0.006109771876791082,1.0
0.31658551997485573,0.04610600324499729,0.47221517381375283,0.15127033603890122,0.3163568779191271,0.47295885354851536,0.006646658684946306,1.0
0.32431406909244676,0.04610600324499729,0.4727226592235473,0.15484598636034072,0.32271428724120327,0.4714549815542241,0.007462726633339904,1.0
0.3321966864002781,0.04610600324499729,0.49792776791000587,0.15062388837902888,0.3308961192859786,0.4969921557235519,0.00683456906780131,1.0
0.321047682489601,0.04610600324499729,0.4942907891398122,0.14657316438994242,0.32096361008700647,0.49519885941725766,0.006764773782739464,1.0
0.3433159691884765,0.04610600324499729,0.5209337731540218,0.14884713773081412,0.34335261327428934,0.5219736802088696,0.0055836228048033775,1.0
0.3349532324040823,0.04610600324499729,0.49911190053285964,0.1515297815470244,0.3347366060567453,0.4998174195304193,0.00795666249684307,1.0
0.32933482424508204,0.04610600324499729,0.5027488793030533,0.14787514514092795,0.3291024622825998,0.5034123235666401,0.007849285135212925,1.0
0.3376263125678821,0.04610600324499729,0.4799966167639347,0.15884125205194635,0.33766266517189647,0.48112494468401157,0.006786249255065493,1.0
0.344107396864915,0.04610600324499729,0.5046942400405987,0.154002324052992,0.3441454831251691,0.5057718117100919,0.006668134157272335,1.0
0.3080946769293429,0.04610600324499729,0.47365304914150386,0.14671208177440342,0.30692439328976856,0.4729171869070864,0.007022479450656314,1.0
0.2914341669207549,0.04610600324499729,0.46409540725704135,0.14152911916509303,0.291436800534563,0.46519922798754165,0.007913711552191012,1.0
0.30934883781306816,0.04610600324499729,0.4789816459443457,0.14567711445451337,0.3090788148858805,0.47962982672840315,0.0061956737660997015,1.0
0.3020929485227222,0.04610600324499729,0.4766979616002706,0.14289510265017782,0.301734023749488,0.47719932049975483,0.006625183212620277,1.0
0.34345805494989146,0.04610600324499729,0.4898080013532944,0.1583823562811768,0.3434455876389082,0.49084510880525106,0.006990266242167271,1.0
0.30799482335579786,0.04610600324499729,0.47162310750232594,0.14729563826505998,0.3066367481715297,0.4706083397074435,0.0070171105825725544,1.0
0.299144507445523,0.04610600324499729,0.482111139304745,0.13988969115462263,0.29916401200924797,0.48320322461939447,0.00752715305031799,1.0
0.31165251849214765,0.04610600324499729,0.47585215258394653,0.14774312894927352,0.31169194290294916,0.4769916007766031,0.00631378886389286,1.0
0.2962585629578837,0.04610600324499729,0.47602131438721135,0.14029583421952344,0.29583503152378726,0.4764070232660437,0.010931015414016074,1.0
0.3043615042388723,0.04610600324499729,0.4765287997970058,0.1440344878320538,0.30436087368384096,0.47760266968269716,0.006115140744874841,1.0
0.3355548795533891,0.04610600324499729,0.4986889960246976,0.1519344560355173,0.33559089033552564,0.49977575962352155,0.0062815756554038165,1.0
0.33552098807577996,0.04610600324499729,0.502072232089994,0.15089406953074352,0.335543847951673,0.5031317184368763,0.008574082326223153,1.0
0.315474502125677,0.04610600324499729,0.4997039668442866,0.14243108107830688,0.3153880095616625,0.5005903231331551,0.006109771876791082,1.0
0.3134288548281171,0.04610600324499729,0.4745834390594604,0.14899424053724097,0.3134362107140903,0.47567674551951544,0.009008960640827488,1.0
0.31939669175712865,0.04610600324499729,0.4748371817643576,0.15178837755093683,0.31882230877241774,0.4750572475415628,0.006496330378664104,1.0
0.3214742334608268,0.04610600324499729,0.46866277594519157,0.1548020261626752,0.3215001808285549,0.46979894476169454,0.006539281323316161,1.0
0.30826483916614283,0.04610600324499729,0.46494121627336543,0.1495463847049275,0.3073821479011102,0.4646980510416631,0.008058670990393958,1.0
0.34248037099009343,0.04610600324499729,0.5108686458597648,0.15141003287801505,0.34250303886156364,0.5119093916140893,0.006082927536385799,1.0
0.3138085920945691,0.04610600324499729,0.4620654656178635,0.1532197363482261,0.3129863257966271,0.46195231631133604,0.007242603042000361,1.0
0.2893280788425021,0.04610600324499729,0.47441427725619556,0.13743147571380265,0.28920707534173634,0.4752886763032702,0.005658786957944477,1.0
0.31150326676839596,0.04610600324499729,0.4809270066818912,0.14611167629599198,0.31112682613699794,0.4814065437285819,0.006249362446914773,1.0
0.33759154002932995,0.04610600324499729,0.5036792692210098,0.15135271447362916,0.3375798245785487,0.50468341272112,0.007371455875956534,1.0
0.2964839970845106,0.04610600324499729,0.46215004651949587,0.14462308244129363,0.29608398049725243,0.46262531195353807,0.007140594548449473,1.0
0.3371477790010167,0.04610600324499729,0.5124756829907806,0.14855299101107017,0.33714202387494957,0.5134683625419746,0.006109771876791082,1.0
0.2864039550473309,0.04610600324499729,0.46620992979785164,0.13841995034546822,0.28543106463797646,0.465701927854028,0.006517805850990133,1.0
0.32540934531944304,0.04610600324499729,0.5166201471707688,0.14215823685062245,0.3247201091603741,0.5165040532270037,0.004831981273387865,1.0
0.30929891102629564,0.04610600324499729,0.4668019961092785,0.14945644631475213,0.3079173261409153,0.46579284899179685,0.0075701039949745514,1.0
0.28609405654496417,0.04610600324499729,0.43872113676731794,0.14693697798238933,0.2859943787817839,0.4397232573363663,0.007784858718234839,1.0
0.34266233944353014,0.04610600324499729,0.5439397783980376,0.14226176587571365,0.3425256193869921,0.5446516968160595,0.00518632656676734,1.0
0.3463619730807688,0.04610600324499729,0.48930051594349994,0.15990422987584083,0.34293768034243977,0.48546985686944366,0.007516415314154976,1.0
0.3140833068966103,0.04610600324499729,0.47306098283007697,0.14979035959131887,0.31387229615543555,0.4738254874461195,0.007092274735713655,1.0
0.3314046126124814,0.04610600324499729,0.4903154867630889,0.15259497924104684,0.3304723022880689,0.4899727000824447,0.006077558668302039,1.0
0.33976347272872626,0.04610600324499729,0.4949674363528715,0.15502312326703926,0.3397278473766729,0.49595733367035716,0.007908342684111757,1.0
0.31014561059256107,0.04610600324499729,0.48101158758352364,0.14544046175504946,0.3101563162486232,0.4820946260814763,0.0075701039949745514,1.0
0.2942351183960885,0.04610600324499729,0.4750909244692548,0.13959712104545152,0.29336812338567986,0.47475103347670833,0.006904364352863156,1.0
0.30450499969779615,0.04610600324499729,0.469170261354986,0.14636565849296204,0.3045433601809781,0.4703219285977555,0.008225105900922933,1.0
0.32136874109724634,0.04610600324499729,0.4651949589782627,0.1559040194935487,0.3209555125302905,0.4656960891961629,0.007881498343701969,1.0
0.2865869220365031,0.04610600324499729,0.45242324283176855,0.1427348780878617,0.28641278552154403,0.4532703172139457,0.009186133287514974,1.0
0.2711116739458943,0.04610600324499729,0.461557980208069,0.1322438851199481,0.2707196817420751,0.46198164823748644,0.008568713458139395,1.0
0.2943551776339273,0.04610600324499729,0.44337308635710054,0.14965192515611037,0.29391722328690933,0.4438542940311935,0.0075862105992168215,1.0
0.3357026041048395,0.04610600324499729,0.4931912374185909,0.15369812249509424,0.33549853501241705,0.49393370951288773,0.006480223774417331,1.0
0.29847284531994234,0.04610600324499729,0.47492176266599,0.14168723868976768,0.2985147159523908,0.4760658497706114,0.0068506756720480835,1.0
0.2873962646187835,0.04610600324499729,0.45394569906115195,0.14266328705896852,0.28668274440687785,0.45392777029543335,0.006947315297515213,1.0
0.31957249278396405,0.04610600324499729,0.48312611012433393,0.14926575533002273,0.31960239950950164,0.484235911490783,0.006453379434012047,1.0
0.29787108069584317,0.04610600324499729,0.4718768502072232,0.1423111088437117,0.29788795451332917,0.472987479555772,0.006592970004131234,1.0
0.3272825396217512,0.04610600324499729,0.4962361498773577,0.1488722683723823,0.3269147405883962,0.49670891447102034,0.006539281323316161,1.0
0.28884190941413035,0.04610600324499729,0.46933942315825083,0.1386831235481715,0.28871891000648664,0.47022394594282585,0.006780880386986238,1.0
0.3133028631132618,0.04610600324499729,0.4783895796329189,0.14774770176164026,0.3116690847390455,0.4769416432490323,0.006652027553030065,1.0
0.35862035019353095,0.04610600324499729,0.5048634018438636,0.16052882088508205,0.35849772724399015,0.5057133484716139,0.006174198293773672,1.0
0.302415593040065,0.04610600324499729,0.4901463249598241,0.13911855224007125,0.3019513289009092,0.4904288795202916,0.006023869987486967,1.0
0.3270456517028647,0.04610600324499729,0.4922608475006343,0.14996577058986624,0.3270606877153864,0.49332888859728824,0.007135225680365714,1.0
0.3024301599143233,0.04610600324499729,0.46925484225661845,0.1453283897307744,0.30206425197221837,0.46977201662841717,0.007119119076123444,1.0
0.3150802567223629,0.04610600324499729,0.4880318024190138,0.14565837466013296,0.31508899383384875,0.48909699984711963,0.006856044540127339,1.0
0.31964421114472785,0.04610600324499729,0.48659392709126276,0.14823468745438023,0.31967289181669944,0.4876941924625977,0.00718354549310153,1.0
0.319391287916678,0.04610600324499729,0.48490230905861453,0.14863303094123276,0.31919523139448175,0.48566151412633585,0.006925839825189183,1.0
0.30880669164611496,0.04610600324499729,0.4640108263554089,0.1501132667833798,0.3072713851345086,0.46278354961992285,0.007366087007872775,1.0
0.27181528921500936,0.04610600324499729,0.46417998815867373,0.1318418230499822,0.2710279831981261,0.46391327858797693,0.006861413408211097,1.0
0.2997153761992194,0.04610600324499729,0.46637909160111646,0.14489448946419795,0.29950433532792575,0.46714401444203607,0.007580841731137566,1.0
